ride_id,actual_fare,pred_fare,actual_eta,pred_eta,latency_ms
123,160.17,195.78310282017685,25.64,30.627050328724188,0.33
124,77.2,94.75410133945314,7.59,11.680440940328555,0.29
125,136.78,178.24713243746197,25.49,28.08172205157026,0.26
126,161.36,184.94317908151646,26.08,27.698427675749056,0.27
127,175.33,205.99826582468756,35.31,31.82483372441063,0.38
128,72.8,73.55428944142298,7.5,7.918865549530597,0.28
129,139.07,164.32907807084456,21.25,25.61577431734264,0.29
130,187.85,218.1684744913727,33.84,32.114840471515855,0.26
131,110.86,143.22746086982687,18.05,20.626768084931694,0.34
132,183.97,233.0189303116974,27.64,37.36529010782394,0.26
133,77.03,86.34053877040276,7.31,8.071120938922451,0.26
134,47.89,46.7417166060178,3.41,1.66613000589191,0.26
135,173.95,195.2822127448901,28.76,34.64036466838618,0.26
136,192.09,222.11193154852128,41.79,40.16051008592138,0.28
137,142.78,172.58591145891995,26.71,25.9170286535445,0.28
138,220.6,271.51923739792886,40.53,43.7679074307561,0.26
139,172.96,197.11857145576045,36.02,36.14215543181,0.27
140,100.08,138.28845816143888,11.18,20.484729141192688,0.26
141,142.48,189.77871883302095,27.87,30.60602262509243,0.42
142,125.05,158.10543808703147,14.43,20.228527078138345,0.3
143,147.9,161.75590827851158,23.44,26.11007107290125,0.32
144,154.31,168.911882176989,24.52,25.151569554249086,0.32
145,70.29,95.34831731682242,7.44,8.311926565193854,0.27
146,215.94,238.83321447139156,39.46,35.2657689935912,0.27
147,144.31,177.9634597180317,23.32,31.676618699154073,0.26
148,90.15,119.98152480664311,10.61,15.829809841980857,0.27
149,237.46,295.97159229504825,61.78,54.20013287440078,0.26
